#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,26,47,59.9828720,30.1774921,7.221600,277,134,-0.725405,-0.714050,210,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774807,6.930000,275,134,-0.787661,-0.749357,210,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774807,6.930000,275,134,-0.787017,-0.735638,210,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774807,6.930000,275,133,-0.766398,-0.742786,210,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774712,6.948000,273,133,-0.791051,-0.757395,210,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774712,6.948000,273,133,-0.881160,-0.742587,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774654,6.984000,272,133,-1.020976,-0.759055,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774654,6.984000,272,133,-1.236101,-0.802427,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,47,59.9828720,30.1774654,6.984000,272,133,-1.333373,-0.786229,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774559,7.023600,270,133,-1.338338,-0.775715,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774559,7.023600,270,133,-1.378802,-0.791767,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774464,6.951600,271,133,-1.494792,-0.744920,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774464,6.951600,271,133,-1.533805,-0.743700,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774464,6.951600,271,133,-1.477688,-0.800481,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774406,6.998400,270,133,-1.438737,-0.850090,213,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774406,6.998400,270,133,-1.477531,-0.856116,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774311,7.074000,270,133,-1.435535,-0.846092,203,2.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774311,7.074000,270,133,-1.298291,-0.866516,203,2.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,48,59.9828720,30.1774311,7.074000,270,133,-1.166885,-0.876936,203,2.100000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774216,6.807600,271,133,-1.119764,-0.900411,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774216,6.807600,271,133,-1.100646,-0.969988,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774139,7.092000,269,133,-1.086786,-0.990755,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774139,7.092000,269,133,-1.129726,-0.995143,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774139,7.092000,269,133,-1.276072,-1.003267,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774044,6.966000,269,133,-1.493229,-0.918096,203,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1774044,6.966000,269,132,-1.513069,-0.895119,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1773949,7.246800,269,132,-1.556959,-0.903165,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1773949,7.246800,269,132,-1.620440,-0.847564,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,49,59.9828720,30.1773949,7.246800,269,132,-1.697813,-0.785458,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773853,7.441200,268,132,-1.729195,-0.794129,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773853,7.441200,268,132,-1.606756,-0.758619,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773758,7.156800,270,132,-1.408494,-0.694483,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773758,7.156800,270,132,-1.364411,-0.679028,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773758,7.156800,270,131,-1.455297,-0.664682,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773701,7.178400,269,131,-1.495963,-0.685315,212,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773701,7.178400,269,131,-1.399588,-0.704123,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773605,7.326000,268,131,-1.383066,-0.756803,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773605,7.326000,268,131,-1.507683,-0.808423,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,50,59.9828720,30.1773605,7.326000,268,131,-1.607741,-0.814546,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773510,7.210800,267,131,-1.578058,-0.832112,226,2.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773510,7.210800,267,131,-1.447400,-0.801770,226,2.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773415,6.908400,267,131,-1.357820,-0.733987,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773415,6.908400,267,131,-1.340348,-0.721532,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773415,6.908400,267,130,-1.281489,-0.746052,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773338,7.394400,266,130,-1.082530,-0.789112,226,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773338,7.394400,266,130,-1.090160,-0.837209,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773243,7.326000,265,130,-1.065209,-0.834005,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,51,59.9828720,30.1773243,7.326000,265,130,-1.087064,-0.846232,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773148,7.153200,264,130,-1.008300,-0.835717,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773148,7.153200,264,130,-0.908737,-0.791167,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773148,7.153200,264,130,-0.930143,-0.764763,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773052,7.131600,263,130,-0.864468,-0.716025,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773052,7.131600,263,130,-0.881730,-0.749353,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1773052,7.131600,263,129,-0.911721,-0.700759,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1772957,6.876000,262,129,-0.855046,-0.606639,238,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1772957,6.876000,262,129,-0.823392,-0.686107,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1772900,7.074000,262,129,-0.889703,-0.776805,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1772900,7.074000,262,129,-0.859541,-0.778918,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,52,59.9828720,30.1772900,7.074000,262,129,-0.807238,-0.778663,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828720,30.1772804,6.858000,260,129,-0.775329,-0.787274,237,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828720,30.1772804,6.858000,260,129,-0.796004,-0.820650,237,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828720,30.1772709,6.908400,258,129,-0.842200,-0.884787,237,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828720,30.1772709,6.908400,258,129,-0.811197,-0.896177,237,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772633,6.922800,259,129,-0.835653,-0.911085,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772633,6.922800,259,129,-0.827177,-0.952839,237,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772633,6.922800,259,129,-0.691574,-0.996510,235,2.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772537,6.829200,259,129,-0.500850,-0.978226,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772537,6.829200,259,129,-0.443933,-0.894030,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,53,59.9828682,30.1772537,6.829200,259,129,-0.567742,-0.802435,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772442,6.991200,257,129,-0.732539,-0.732318,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772442,6.991200,257,129,-0.851493,-0.727829,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772346,7.203600,256,130,-1.114722,-0.764669,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772346,7.203600,256,130,-1.389330,-0.802125,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772346,7.203600,256,130,-1.546912,-0.854978,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772289,7.275600,253,129,-1.443976,-0.934838,235,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828682,30.1772289,7.275600,253,129,-1.246108,-0.994629,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828606,30.1772194,7.477200,253,129,-1.028764,-0.998770,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,54,59.9828606,30.1772194,7.477200,253,129,-0.862976,-0.994306,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772099,7.221600,255,129,-0.679686,-0.941878,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772099,7.221600,255,129,-0.634890,-0.937734,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772099,7.221600,255,129,-0.741399,-0.987865,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772003,7.174800,254,129,-0.796870,-1.021186,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772003,7.174800,254,129,-0.824001,-0.977968,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1772003,7.174800,254,130,-0.960053,-1.017898,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1771908,7.372800,253,130,-1.180213,-1.073100,225,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1771908,7.372800,253,130,-1.234362,-1.074988,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1771832,7.318800,252,130,-1.163515,-1.038993,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1771832,7.318800,252,130,-1.264341,-1.075538,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,55,59.9828606,30.1771832,7.318800,252,130,-1.479700,-1.048837,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771736,7.063200,253,130,-1.453965,-0.954585,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771736,7.063200,253,130,-1.378974,-0.937127,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771641,7.308000,254,130,-1.241382,-0.911881,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771641,7.308000,254,130,-1.099711,-0.865483,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771641,7.308000,254,129,-0.979092,-1.011365,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771545,7.491600,255,129,-0.799866,-0.956044,213,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771545,7.491600,255,129,-0.697251,-0.843678,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771450,7.153200,255,129,-0.792249,-0.890095,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771450,7.153200,255,129,-0.861237,-0.833198,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,56,59.9828529,30.1771450,7.153200,255,129,-0.772465,-0.770460,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828529,30.1771393,7.542000,255,129,-0.713048,-0.811707,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828529,30.1771393,7.542000,255,129,-0.785531,-0.861255,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771297,7.016400,255,129,-0.778147,-0.883180,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771297,7.016400,255,129,-0.652244,-0.883483,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771297,7.016400,255,129,-0.628308,-0.881676,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771202,7.462800,255,129,-0.804800,-0.977596,227,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771202,7.462800,255,129,-0.921412,-0.894570,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771107,7.030800,254,129,-0.933367,-0.789415,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771107,7.030800,254,129,-1.032374,-0.864734,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,57,59.9828491,30.1771107,7.030800,254,129,-1.279387,-0.856368,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1771049,7.102800,255,129,-1.407348,-0.762108,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1771049,7.102800,255,129,-1.254958,-0.749168,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1770935,7.232400,256,129,-1.156583,-0.802084,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1770935,7.232400,256,129,-1.148856,-0.848734,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1770935,7.232400,256,129,-1.079791,-0.867912,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1770840,7.041600,257,129,-1.019500,-0.844153,217,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828491,30.1770840,7.041600,257,129,-0.962549,-0.964561,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828415,30.1770744,7.052400,257,129,-1.142805,-1.108990,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828415,30.1770744,7.052400,257,129,-1.237551,-1.031698,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,58,59.9828415,30.1770744,7.052400,257,129,-1.196995,-1.017582,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770687,6.793200,256,129,-1.266110,-0.996757,227,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770687,6.793200,256,129,-1.275375,-0.851806,227,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770592,7.063200,255,129,-1.122127,-0.849237,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770592,7.063200,255,129,-0.967450,-0.902876,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770592,7.063200,255,129,-0.963725,-0.810823,227,2.100000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770496,7.092000,255,129,-0.998232,-0.793409,227,2.100000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770496,7.092000,255,129,-1.026678,-0.849961,216,2.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770401,7.563600,258,129,-0.991067,-0.850533,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770401,7.563600,258,128,-0.943538,-0.871357,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,26,59,59.9828415,30.1770401,7.563600,258,128,-0.911750,-0.972360,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828415,30.1770344,7.239600,256,128,-0.831956,-1.011841,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828415,30.1770344,7.239600,256,128,-0.736467,-1.011636,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770248,7.185600,253,128,-0.620004,-0.976706,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770248,7.185600,253,128,-0.570329,-1.012400,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770248,7.185600,253,128,-0.609397,-1.105780,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770153,7.326000,251,128,-0.634097,-1.017598,216,2.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770153,7.326000,251,128,-0.693481,-0.969569,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770077,7.081200,252,128,-0.726770,-0.994665,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770077,7.081200,252,128,-0.768617,-0.937378,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,0,59.9828339,30.1770077,7.081200,252,128,-0.737129,-0.910550,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828339,30.1769981,7.264800,250,128,-0.673610,-0.919397,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828339,30.1769981,7.264800,250,129,-0.670270,-0.891627,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769924,7.660800,247,129,-0.770768,-0.917221,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769924,7.660800,247,129,-0.847294,-0.943214,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769924,7.660800,247,129,-0.918283,-0.939128,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769829,7.128000,248,129,-1.025992,-0.960986,226,2.200000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769829,7.128000,248,129,-1.153121,-0.931345,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769753,6.663600,248,129,-1.212629,-0.863394,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769753,6.663600,248,129,-1.225237,-0.885164,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,1,59.9828300,30.1769753,6.663600,248,129,-1.153341,-0.893483,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828300,30.1769657,7.092000,250,129,-0.994130,-0.863160,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828300,30.1769657,7.092000,250,129,-0.770581,-0.842609,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769600,6.843600,250,129,-0.603012,-0.850066,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769600,6.843600,250,129,-0.633578,-0.939326,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769600,6.843600,250,130,-0.781421,-0.993022,205,2.300000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769505,7.056000,250,130,-0.996130,-1.009765,205,2.300000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769505,7.056000,250,130,-1.226755,-1.083585,227,2.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769409,7.034400,250,130,-1.503338,-1.147727,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769409,7.034400,250,130,-1.646894,-1.136600,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,2,59.9828224,30.1769409,7.034400,250,130,-1.681948,-1.143807,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828224,30.1769352,6.894000,251,130,-1.667088,-1.070336,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828224,30.1769352,6.894000,251,130,-1.675504,-0.980851,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828224,30.1769257,7.171200,253,130,-1.599436,-0.999168,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828224,30.1769257,7.171200,253,130,-1.496786,-1.090846,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828224,30.1769257,7.171200,253,130,-1.436053,-1.158065,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828148,30.1769161,6.973200,253,130,-1.296652,-1.190688,227,2.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828148,30.1769161,6.973200,253,130,-1.116780,-1.187578,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828148,30.1769047,7.214400,253,130,-1.002512,-1.152194,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828148,30.1769047,7.214400,253,130,-0.944807,-1.112206,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,3,59.9828148,30.1769047,7.214400,253,130,-0.833230,-1.049168,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768990,7.322400,253,130,-0.773933,-1.006692,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768990,7.322400,253,130,-0.694909,-0.975399,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768894,7.149600,252,130,-0.753245,-0.931598,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,27,4,59.9828148,30.1768894,7.149600,252,130,-1.021672,-0.929661,226,2.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
